#generated on Thu Dec 11 21:09:48 2025 using mklcbolinput.py
#
#NAME     SN2025ifq
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.000 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 31.900 +/-  0.200
#NFILT    5 (B_Bessell,V_Bessell,g_SDSSv5,i_SDSSv5,r_SDSSv5)
#
#FILTER B_Bessell - 51 MEASUREMENTS (MJD MAG MAGERR)
60790.8100     17.191     0.015
60790.8100     17.188     0.015
60791.7600     16.857     0.010
60791.7700     16.868     0.011
60792.7400     16.636     0.017
60792.7400     16.618     0.012
60793.7100     16.390     0.009
60793.7200     16.410     0.012
60795.1600     16.215     0.008
60795.1600     16.211     0.008
60796.4100     16.082     0.008
60796.4100     16.080     0.008
60797.3800     16.012     0.008
60797.3800     16.002     0.009
60798.1000     15.963     0.012
60798.1000     15.972     0.011
60800.0600     15.847     0.012
60800.0600     15.859     0.013
60801.0100     15.793     0.011
60801.0200     15.786     0.009
60801.7600     15.816     0.009
60802.7300     15.825     0.014
60803.1400     15.742     0.009
60803.7200     15.779     0.009
60804.3700     15.886     0.011
60804.7700     15.799     0.009
60805.9800     15.887     0.010
60806.9700     15.951     0.009
60807.3900     15.994     0.011
60808.7700     15.983     0.010
60809.8800     16.068     0.009
60811.8300     16.242     0.010
60814.8100     16.516     0.010
60817.7900     16.972     0.024
60818.8400     16.991     0.011
60820.1000     17.186     0.012
60821.7900     17.268     0.013
60823.7600     17.599     0.012
60824.9700     17.701     0.022
60826.7900     17.870     0.016
60828.9800     18.116     0.022
60831.7600     18.348     0.029
60834.9700     18.526     0.033
60840.7900     18.850     0.036
60845.9900     18.931     0.029
60849.4100     18.915     0.043
60851.0000     19.037     0.029
60858.0000     19.027     0.061
60863.3400     19.183     0.080
60869.9700     19.318     0.041
60874.9600     19.411     0.072
#FILTER V_Bessell - 50 MEASUREMENTS (MJD MAG MAGERR)
60790.8100     17.024     0.020
60790.8100     17.042     0.022
60791.7700     16.722     0.019
60791.7700     16.720     0.019
60792.7400     16.527     0.025
60792.7500     16.532     0.025
60793.7200     16.246     0.013
60793.7200     16.247     0.013
60795.1700     16.005     0.011
60795.1700     16.010     0.011
60796.4200     15.870     0.009
60796.4200     15.865     0.009
60797.3800     15.814     0.011
60797.3800     15.797     0.012
60798.1000     15.724     0.010
60798.1100     15.732     0.012
60800.0600     15.655     0.014
60800.0600     15.671     0.016
60801.0200     15.594     0.013
60801.0200     15.592     0.013
60801.7700     15.566     0.013
60802.7300     15.598     0.020
60803.1400     15.538     0.009
60803.7200     15.567     0.011
60804.3700     15.602     0.014
60804.7700     15.585     0.010
60805.9800     15.600     0.010
60806.9700     15.625     0.010
60807.4000     15.665     0.009
60808.7700     15.715     0.015
60809.8800     15.706     0.009
60811.8400     15.872     0.015
60814.8100     16.049     0.016
60817.7900     16.305     0.025
60818.8400     16.259     0.011
60820.1000     16.399     0.014
60821.7900     16.380     0.010
60823.7700     16.544     0.011
60824.9700     16.576     0.022
60826.7900     16.717     0.016
60828.9800     16.859     0.016
60831.7700     16.947     0.018
60834.9800     17.170     0.019
60840.7900     17.513     0.020
60845.9900     17.708     0.021
60851.0100     17.875     0.021
60858.0100     17.559     0.160
60863.3500     18.211     0.037
60869.9700     18.349     0.030
60874.9600     18.514     0.043
#FILTER g_SDSSv5 - 48 MEASUREMENTS (MJD MAG MAGERR)
60790.8200     16.997     0.014
60790.8200     16.999     0.018
60791.7700     16.692     0.017
60791.7700     16.703     0.018
60792.7500     16.553     0.022
60792.7500     16.552     0.021
60793.7200     16.256     0.014
60793.7200     16.283     0.016
60795.1700     16.014     0.006
60795.1700     16.028     0.007
60796.4200     15.862     0.006
60796.4200     15.885     0.006
60797.3900     15.815     0.009
60797.3900     15.807     0.009
60798.1100     15.751     0.006
60798.1100     15.754     0.007
60800.0700     15.582     0.006
60800.0700     15.584     0.006
60801.0200     15.580     0.008
60801.0200     15.578     0.007
60801.7700     15.595     0.009
60802.7300     15.613     0.013
60803.1500     15.599     0.008
60803.7200     15.622     0.009
60804.3700     15.673     0.009
60804.7700     15.679     0.012
60805.9800     15.682     0.009
60806.9700     15.726     0.007
60807.4000     15.773     0.009
