#generated on Thu Dec 11 21:08:45 2025 using mklcbolinput.py
#
#NAME     SN2025cy
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.000 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 31.900 +/-  0.200
#NFILT    13 (B_Bessell,V_Bessell,bb_Swift,g_SDSSv5,i_BG,i_SDSSv5,q_BG,r_SDSSv5,u_BG,uu_Swift,uvw1_Swift,uvw2_Swift,vv_Swift)
#
#FILTER B_Bessell - 102 MEASUREMENTS (MJD MAG MAGERR)
60688.2500     15.211     0.013
60688.2600     15.214     0.011
60690.3400     15.290     0.017
60690.3400     15.283     0.013
60691.2500     15.334     0.013
60691.2500     15.353     0.014
60692.3300     15.405     0.012
60692.3300     15.413     0.013
60693.0100     15.441     0.008
60693.0100     15.457     0.008
60693.2600     15.530     0.010
60693.2600     15.528     0.013
60694.6800     15.585     0.019
60697.7200     16.170     0.017
60697.7200     16.168     0.017
60699.9700     16.588     0.010
60699.9800     16.612     0.010
60701.6100     16.883     0.024
60701.6100     16.886     0.026
60704.7200     17.284     0.029
60704.7200     17.247     0.025
60705.9700     17.443     0.015
60705.9700     17.445     0.015
60706.0900     17.413     0.024
60706.0900     17.453     0.025
60707.1100     17.542     0.027
60707.1100     17.532     0.030
60708.2000     17.651     0.023
60708.2000     17.675     0.029
60709.2200     17.761     0.029
60709.2300     17.726     0.025
60710.0300     17.842     0.018
60710.9500     17.869     0.036
60710.9500     17.890     0.034
60711.9900     17.932     0.037
60711.9900     17.888     0.036
60713.3100     18.025     0.033
60713.3200     18.037     0.027
60713.7600     18.003     0.020
60714.2100     17.993     0.020
60714.3500     18.055     0.028
60714.3500     18.060     0.023
60716.1800     18.309     0.094
60716.1800     18.156     0.084
60717.2800     18.176     0.066
60717.2800     18.133     0.054
60717.9300     18.195     0.060
60718.2900     18.095     0.076
60718.2900     18.245     0.075
60719.0500     18.245     0.034
60719.3200     18.158     0.061
60719.3200     18.157     0.053
60720.3200     18.410     0.104
60720.3200     18.321     0.058
60721.3300     18.557     0.078
60721.3300     18.201     0.056
60722.3600     18.317     0.053
60722.3600     18.482     0.071
60722.7600     18.309     0.046
60723.7300     18.457     0.098
60723.7400     18.523     0.135
60727.1600     18.431     0.021
60727.2500     18.388     0.020
60727.3500     18.429     0.045
60727.3500     18.466     0.045
60730.5400     18.470     0.024
60731.3300     18.499     0.034
60731.3300     18.516     0.039
60734.3500     18.515     0.088
60735.3200     18.601     0.037
60735.3200     18.630     0.044
60738.8700     18.642     0.022
60739.0200     18.710     0.049
60739.0200     18.640     0.042
60742.2000     18.640     0.018
60743.1500     18.602     0.081
60743.1500     18.794     0.078
60745.9200     18.737     0.044
60749.6400     18.888     0.088
60751.2100     18.724     0.043
60757.0900     18.946     0.029
60762.8800     19.036     0.030
60768.0400     19.149     0.067
60768.0400     19.189     0.076
60769.0000     19.199     0.037
60769.9200     19.118     0.044
60774.0200     17.956     0.097
60774.0300     19.320     0.069
60774.0700     19.191     0.036
60781.9400     19.339     0.040
60792.0500     19.531     0.025
60800.1400     19.575     0.026
60807.9200     19.835     0.086
60814.9700     20.080     0.025
60825.2200     20.197     0.032
60829.1100     20.207     0.038
60839.9100     20.764     0.150
60850.1500     20.586     0.042
60865.8300     21.067     0.311
60868.4600     21.348     0.440
60903.7600     22.614     0.382
60910.3900     21.763     0.145
#FILTER V_Bessell - 99 MEASUREMENTS (MJD MAG MAGERR)
60688.2600     14.970     0.011
60688.2600     14.965     0.012
60690.3500     15.016     0.041
60690.3500     15.020     0.037
60691.2500     14.944     0.013
60691.2500     14.940     0.017
60692.3400     14.974     0.010
60693.0100     15.005     0.010
60693.0200     15.008     0.012
60693.2600     15.001     0.012
60697.7200     15.295     0.014
60697.7200     15.309     0.015
60699.9800     15.544     0.008
60699.9800     15.551     0.008
60701.6100     15.706     0.016
60701.6100     15.697     0.015
60704.7200     15.960     0.018
60704.7200     15.950     0.017
60705.9800     16.089     0.010
60705.9800     16.086     0.011
60706.0900     16.110     0.016
60706.0900     16.111     0.018
60707.1100     16.230     0.017
60707.1100     16.203     0.016
60708.2000     16.294     0.019
60708.2100     16.316     0.019
60709.2300     16.420     0.015
60709.2300     16.421     0.016
60710.0400     16.520     0.012
60710.9500     16.572     0.020
60710.9500     16.553     0.021
60711.9900     16.650     0.022
60711.9900     16.676     0.022
60713.3200     16.781     0.018
60713.3200     16.733     0.017
60713.7600     16.779     0.014
60714.2100     16.742     0.016
60714.3600     16.757     0.030
60714.3600     16.757     0.025
60716.1800     16.918     0.036
60716.1800     16.921     0.038
60717.2800     16.859     0.028
60717.2800     16.917     0.029
60717.9300     16.983     0.025
60718.2900     16.974     0.030
60718.2900     16.957     0.033
60719.0500     17.018     0.017
60719.3200     16.959     0.037
60719.3200     16.947     0.041
60720.3300     17.091     0.034
60720.3300     17.020     0.028
60721.3300     17.126     0.030
60721.3300     17.068     0.032
60722.3600     17.119     0.036
60722.3600     17.114     0.033
60722.7600     17.147     0.018
60723.7400     17.092     0.065
60723.7400     17.301     0.072
60727.1600     17.265     0.015
60727.2500     17.219     0.017
60727.3600     17.287     0.027
60727.3600     17.246     0.029
60730.5400     17.328     0.014
60731.3300     17.433     0.027
60731.3400     17.429     0.025
60734.3500     17.414     0.043
60735.3200     17.468     0.026
60735.3200     17.457     0.030
60738.8700     17.559     0.017
60739.0300     17.595     0.037
60739.0300     17.647     0.029
60742.2000     17.635     0.016
60743.1500     17.730     0.039
60743.1500     17.747     0.034
60745.9200     17.785     0.024
60749.6400     17.913     0.043
60751.2100     17.925     0.029
60757.0900     18.033     0.017
60762.8800     18.222     0.020
60768.0400     18.419     0.047
60768.0500     18.239     0.048
60769.0000     18.518     0.026
60769.9200     18.311     0.048
60774.0200     18.615     0.118
60774.0400     18.702     0.051
60774.0800     18.562     0.028
60781.9500     18.767     0.032
60792.0600     18.936     0.027
60800.1500     19.139     0.024
60807.9200     19.276     0.074
60814.9700     19.549     0.031
60825.2200     19.633     0.032
60829.1100     19.761     0.041
60839.9100     20.252     0.119
60850.1600     20.024     0.048
60865.8300     20.291     0.146
60868.4700     21.017     0.409
60903.7700     21.555     0.215
60910.3900     19.903     0.068
#FILTER bb_Swift - 11 MEASUREMENTS (MJD MAG MAGERR)
60686.4844     15.099     0.028
60687.4966     15.055     0.027
60687.8580     15.089     0.031
60693.9355     15.397     0.047
60694.5460     15.438     0.033
60695.2644     15.573     0.034
60696.3074     15.671     0.035
60697.2204     15.848     0.041
60700.8801     16.421     0.052
60708.3215     17.307     0.084
60718.5882     17.695     0.099
#FILTER g_SDSSv5 - 96 MEASUREMENTS (MJD MAG MAGERR)
60688.2600     15.074     0.010
60688.2600     15.072     0.011
60690.3500     15.059     0.020
60690.3500     15.049     0.024
60691.2500     15.147     0.011
60691.2600     15.124     0.012
60692.2700     15.118     0.012
60692.2700     15.126     0.010
60692.3400     15.185     0.008
60693.0200     15.185     0.014
60693.0200     15.169     0.013
60693.2700     15.239     0.010
60697.7300     15.738     0.011
60697.7300     15.759     0.012
60701.6200     16.299     0.013
60701.6200     16.331     0.014
60704.7300     16.709     0.017
60704.7300     16.711     0.016
60706.0900     16.887     0.014
60706.1000     16.904     0.013
60707.1100     17.007     0.014
60707.1200     17.003     0.019
60708.2100     17.100     0.016
60708.2100     17.083     0.016
60709.2300     17.199     0.018
60709.2300     17.206     0.014
60710.0400     17.333     0.011
60710.9500     17.300     0.015
60710.9600     17.320     0.016
60711.9900     17.373     0.017
60712.0000     17.386     0.017
60713.3200     17.499     0.019
60713.3200     17.488     0.014
60713.7600     17.563     0.013
60714.2100     17.549     0.015
60714.3600     17.490     0.021
60714.3600     17.510     0.020
60716.1900     17.704     0.052
60716.1900     17.631     0.034
60717.2800     17.617     0.027
60717.2900     17.634     0.036
60717.9300     17.720     0.030
60718.2900     17.662     0.039
60718.3000     17.662     0.031
60719.0500     17.753     0.020
60719.3200     17.685     0.031
60719.3300     17.743     0.029
60720.3300     17.732     0.037
60720.3300     17.772     0.040
60721.3400     17.807     0.026
60721.3400     17.809     0.029
60722.3600     17.837     0.043
60722.3700     17.766     0.033
60722.7600     17.870     0.027
60723.7400     17.864     0.066
60723.7400     17.841     0.057
60727.1700     17.917     0.014
60727.2500     17.875     0.015
60727.3600     17.908     0.024
60727.3600     17.921     0.021
60730.5400     17.956     0.016
60731.3400     18.006     0.022
60731.3400     17.999     0.022
60734.3500     17.975     0.151
60735.3200     18.047     0.021
60735.3300     18.028     0.023
60738.8800     17.988     0.014
60739.0300     18.111     0.032
60739.0300     18.128     0.027
60742.2000     18.138     0.016
60743.1500     18.287     0.043
60745.9200     18.308     0.030
60749.6400     18.255     0.033
60751.2200     18.288     0.028
60757.0900     18.372     0.015
60762.8800     18.496     0.018
60768.0500     18.739     0.040
60768.0500     18.658     0.052
60769.0000     18.604     0.019
60769.9300     18.647     0.033
60774.0300     18.686     0.080
60774.0400     18.693     0.032
60774.0800     18.708     0.023
60781.9500     18.816     0.028
60792.0600     18.881     0.016
60800.1500     19.043     0.019
60807.9200     19.202     0.057
60814.9800     19.479     0.017
60825.2300     19.564     0.020
